Id,AccountName,ContractName,Status,Type,Size,Side,CreatedAt,TradeDay,FilledAt,CancelledAt,StopPrice,LimitPrice,ExecutePrice,PositionDisposition,CreationDisposition,RejectionReason,ExchangeOrderId,PlatformOrderId
2630846093,TOPX4951,MNQH6,Rejected,Stop,0,Bid,03/13/2026 09:49:54 +01:00,03/13/2026 00:00:00 -05:00,,,-50.000000000,,,Undetermined,StopLoss,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,B001BA24-4EC1-4C4B-A415-5181A7CE796F
2630782423,TOPX4951,MNQH6,Filled,Market,1,Bid,03/13/2026 09:30:28 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 09:30:28 +01:00,,,24447.500000000,24432.500000000,Opening,Trader,,6873951120582_42004946,2923BE88-AC8D-499D-9A18-B6F778BB2C0B
2630782428,TOPX4951,MNQH6,Filled,Market,1,Bid,03/13/2026 09:30:28 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 09:30:28 +01:00,,,24447.500000000,24432.500000000,Opening,Trader,,6873951120589_42004946,80DBBD16-C47A-48FA-B08E-5AA7842BDDBB
2630785883,TOPX4951,MNQH6,Filled,Market,1,Bid,03/13/2026 09:31:15 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 09:31:15 +01:00,,,24446.000000000,24431.000000000,Opening,Trader,,6873951156920_42004946,6D60C0E6-6B5C-46A7-A7F8-A72363350E46
2630782433,TOPX4951,MNQH6,Filled,Market,1,Bid,03/13/2026 09:30:28 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 09:30:28 +01:00,,,24448.500000000,24433.500000000,Opening,Trader,,6873951120798_42004946,3B0868FD-9072-4736-8DF3-3456A3B985F4
2630789568,TOPX4951,MNQH6,Filled,Market,1,Bid,03/13/2026 09:32:15 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 09:32:16 +01:00,,,24457.250000000,24442.250000000,Opening,Trader,,6873951203421_42004946,81AE5710-B933-44B1-86DA-CC00655AA460
2630842645,TOPX4951,MNQH6,Rejected,Market,1,Bid,03/13/2026 09:49:14 +01:00,03/13/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,01EB4080-6721-4517-80B2-E07C9E592C63
2630842654,TOPX4951,MNQH6,Rejected,Market,1,Bid,03/13/2026 09:49:14 +01:00,03/13/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,F982F0D5-5755-45E7-86A8-872EC14D8E72
2630842421,TOPX4951,MNQH6,Rejected,Market,1,Bid,03/13/2026 09:49:11 +01:00,03/13/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,4D6FE663-7E63-42EE-A41C-9299A5749134
2630848020,TOPX4951,MNQH6,Rejected,Market,1,Bid,03/13/2026 09:50:19 +01:00,03/13/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,680A4A4B-5468-4CB4-8F7F-73DCFB8D874C
2630848620,TOPX4951,MNQH6,Rejected,Limit,1,Bid,03/13/2026 09:50:25 +01:00,03/13/2026 00:00:00 -05:00,,,,24492.250000000,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,31019B93-1F77-4E88-A002-0879F808DA8F
2630848623,TOPX4951,MNQH6,Rejected,Limit,0,Bid,03/13/2026 09:50:25 +01:00,03/13/2026 00:00:00 -05:00,,,,100.000000000,,Undetermined,TakeProfit,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,F6276003-54E3-4C35-B76A-4CFA0D3C94AE
